Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,Random Forest,1,0.5083473661201506,0.509312302398883,0.5093123949867729,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0075021630814213,0
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,Random Forest,1,0.4555495268226225,0.4133909020514884,0.4133909202666033,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0021239857917741,0
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,Random Forest,1,0.5068280781317436,0.5024533226908208,0.5024533207681464,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0096382793806477,0
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,Random Forest,1,0.6070648397650154,0.5838520507793832,0.5838520247399407,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0044709884287563,0
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,Random Forest,1,0.4302001708007621,0.4087802620982434,0.4087802786407931,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0165116513924233,0
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,Random Forest,1,0.476253820526302,0.4724556451666741,0.4724557529937999,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0016054253132695,0
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,Random Forest,1,0.5159253786312503,0.5171558470539082,0.5171558633334526,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0030214249424966,0
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,Random Forest,1,0.4685370578150566,0.43519712959395,0.4351971635508968,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0037202972597878,0
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,Random Forest,1,0.526522983020207,0.5408251662210561,0.5408251607778232,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0241305571988442,0
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,Random Forest,1,0.4598553387033933,0.5040602252441873,0.5040637317435357,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0080159445431355,0
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,Random Forest,1,0.5392783604801586,0.5246888094745487,0.5246888655303978,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0058389750746421,0
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,Random Forest,1,0.5379526047312227,0.532785965978317,0.5327859647054144,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0088952871206005,0
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,Random Forest,1,0.5634018146128063,0.5727678837225982,0.5727678694133791,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0058373333507619,0
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,Random Forest,1,0.4644875713662283,0.4539776512706766,0.453977669076418,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0067493779153879,0
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,Random Forest,1,0.4599727325091228,0.4313903006927979,0.4313903588187198,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0084958355904483,0
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,Random Forest,1,0.5678026626130059,0.575805457169769,0.5758054393479942,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0028243962306494,0
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,Random Forest,1,0.5090936732574753,0.5013833216620346,0.501383329814505,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0119141499452701,0
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,Random Forest,1,0.4544556401244656,0.4470243939798608,0.4470254299070381,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0013535590072402,0
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,Random Forest,1,0.4514043464757571,0.3817229684840873,0.3819569451591538,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0031355866640028,0
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,Random Forest,1,0.4412403265863869,0.3302900924905692,0.3308734105112404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0025817523700197,0
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,Random Forest,1,0.4671452643407145,0.3792913127115332,0.380074698435718,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0003426919897555,0
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,Random Forest,1,0.4951947639032372,0.4536730706936142,0.4537279296615731,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.997472142156731e-05,0
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,Random Forest,1,0.5142621483045517,0.50210421876074,0.5021001225405225,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.004895576515783,0
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,Random Forest,1,0.4628900177365754,0.4236432995590659,0.4236438792123215,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-9.693591923765066e-05,0
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,Random Forest,1,0.5137467111704805,0.5085941076233133,0.5085942962756103,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0084163713221064,0
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,Random Forest,1,0.4887610923220484,0.476844643071651,0.4768454859211803,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0061585717420034,0
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,Random Forest,1,0.4996243972286022,0.461387194015081,0.461387347655348,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0024289164068657,0
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,Random Forest,1,0.5272016798707575,0.4901447972486529,0.4901452434530665,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0053163524902405,0
